id,score
90144,0.2711509168148041
67240,-0.013033062219619751
13900,0.29129910469055176
16650,-0.0034086108207702637
81243,-0.029515817761421204
53220,0.0730426013469696
42548,0.020044803619384766
85158,-0.016071662306785583
32374,0.275363951921463
15918,0.17395125329494476
61066,0.17840592563152313
91560,0.04532810300588608
49129,0.041010551154613495
92312,-0.01851692795753479
150,0.03867250680923462
69623,0.8419421315193176
29722,0.1476856917142868
6194,0.11666576564311981
23464,0.6223546266555786
39205,0.0643862932920456
20904,0.020768582820892334
2392,0.11851318925619125
85667,0.019154898822307587
46081,0.01859482377767563
98655,0.08348849415779114
7134,0.0400976836681366
83266,0.06142628937959671
13870,0.0025199055671691895
57490,0.8061248064041138
7731,0.0917648896574974
73506,0.204874187707901
68644,0.10887417197227478
95573,0.0817633643746376
7261,0.01651574671268463
57635,0.28942766785621643
71614,0.015191584825515747
8362,0.019118979573249817
45558,0.01711857318878174
27029,0.8492770195007324
89049,0.10094278305768967
41916,-0.034007489681243896
2525,0.04652376472949982
21449,0.07054837793111801
10391,0.4244799017906189
62197,0.7620609998703003
14333,-0.04117451608181
97818,0.5876572728157043
4506,0.2203361541032791
49318,0.026486769318580627
32604,0.5464306473731995
14493,0.19200603663921356
59721,0.007106423377990723
17846,0.9842783212661743
69262,0.3760864734649658
16826,0.4369243085384369
35056,-0.009473800659179688
96067,0.9521368741989136
17067,0.6530089378356934
99958,0.31528154015541077
25254,0.5629861354827881
55190,0.008069396018981934
73896,0.11552873253822327
88605,0.0060882046818733215
74922,-0.00449758768081665
88088,0.03988546133041382
92165,0.3415994346141815
51483,0.41583526134490967
18033,0.4733959436416626
35657,0.18398436903953552
71595,0.41087502241134644
68672,0.5037788152694702
80678,-0.028727024793624878
76080,0.04377789795398712
51682,0.10485148429870605
55037,0.02508968859910965
44904,0.7915949821472168
74205,0.04144491255283356
68915,0.0031815916299819946
65106,0.2709175944328308
84040,0.7041509747505188
35674,0.7340024709701538
67767,0.7012616395950317
68299,0.7236423492431641
10730,0.00583755224943161
61819,0.04240739345550537
60077,0.10525226593017578
95687,0.027852065861225128
11717,0.4546791911125183
92530,0.7926117181777954
92337,0.625210165977478
15927,0.13418827950954437
93534,0.8530590534210205
2610,0.25799161195755005
49765,-0.01057654619216919
27592,0.02148410677909851
87394,0.0009785443544387817
95245,-0.006592094898223877
1674,0.24064908921718597
36648,0.558417797088623
90459,0.006948381662368774
54656,0.20521821081638336
5113,0.07541196048259735
4003,0.6420078277587891
86333,0.8732163906097412
8232,0.0335262268781662
47380,0.03355780243873596
19382,0.29486942291259766
99190,0.13439543545246124
62563,0.006826572120189667
99670,0.3834071755409241
74229,0.2262110710144043
75850,0.25429320335388184
8828,0.3996650278568268
32397,0.057188794016838074
58161,0.20587030053138733
31112,-0.019666194915771484
26019,0.48623383045196533
34746,0.9516937732696533
56275,0.4969085454940796
86245,0.1303400993347168
32724,0.6013370752334595
54149,0.24334698915481567
33891,0.7097514867782593
3257,0.8440984487533569
50456,0.17067717015743256
22565,-0.016304850578308105
76200,0.0232241228222847
16733,-0.011495977640151978
8223,0.6971346139907837
70386,0.0789167732000351
69956,0.026985004544258118
38538,0.6145678162574768
15376,0.046838998794555664
71793,-0.004074454307556152
93569,0.5255446434020996
48952,0.008396327495574951
65140,0.32045218348503113
10084,0.629860520362854
44414,0.03674387186765671
4889,0.8523627519607544
72083,0.18109041452407837
94355,0.231734961271286
49930,0.6330359578132629
51465,0.5945504903793335
87278,0.23388580977916718
1835,0.37063178420066833
83923,0.10516655445098877
23603,0.9225572943687439
67287,0.23437213897705078
47075,0.0015326663851737976
59376,0.07717205584049225
54846,0.31417495012283325
88014,0.5229238271713257
24423,0.010463550686836243
43689,0.02185709774494171
84359,0.05410829186439514
50387,0.010761812329292297
41387,0.041457124054431915
3159,0.9429453611373901
32797,0.9472414255142212
66056,0.305564284324646
94779,0.04062233865261078
88616,0.0225115567445755
4278,-0.021959587931632996
15435,0.01329493522644043
77571,0.10011819005012512
98560,0.13796168565750122
95247,0.5414053201675415
36351,-0.004820346832275391
48798,0.02524641901254654
88425,0.4650520384311676
1765,0.02971893548965454
79022,0.06627270579338074
98904,0.4534396529197693
51135,0.02371661365032196
22567,-0.06795032322406769
12065,0.03183123469352722
45495,0.10892647504806519
4910,0.7031872272491455
73571,0.9472087621688843
99975,0.38901686668395996
2099,0.21384961903095245
9723,0.018217630684375763
15500,0.22084146738052368
87926,0.21866360306739807
11443,0.2065698802471161
12069,0.7996166348457336
10103,0.7036283016204834
43934,0.9349760413169861
18521,0.09154285490512848
63962,0.16208404302597046
63399,0.0025992020964622498
5512,0.848112165927887
61102,0.014005579054355621
13913,0.9018818736076355
42586,0.6782165765762329
98403,0.8253166675567627
65598,0.1891685128211975
48278,0.24326790869235992
22810,-0.02004072070121765
37832,0.6854228973388672
18059,0.9419375061988831
79585,0.9200012683868408
74267,0.7230867147445679
37472,0.6190321445465088
79011,0.04190821945667267
31619,0.2051907777786255
89769,0.8510361909866333
76176,0.1365622729063034
77021,-0.0014401376247406006
70335,0.005704618990421295
93635,0.01970493793487549
64727,0.05210962891578674
38848,0.8333150148391724
79604,0.8667088747024536
89482,0.04845772683620453
13978,0.5631922483444214
89644,0.4046715497970581
73464,0.9164490103721619
6058,0.8244809508323669
94866,0.9473580121994019
85771,0.010916374623775482
91715,0.00593605637550354
85482,-0.01721245050430298
5179,0.015276715159416199
32528,0.17706888914108276
33990,0.09487399458885193
38503,0.15782052278518677
46914,0.9198540449142456
37963,0.8995082974433899
39918,0.04806756228208542
52116,-0.01944771409034729
48256,0.038343846797943115
52451,-0.019268453121185303
13012,0.4944515824317932
39399,0.769855260848999
93243,0.38086366653442383
63351,0.8381608128547668
68625,0.5924085378646851
31385,0.12063997238874435
18880,-0.02019299566745758
55407,0.7149947285652161
66592,0.8092408180236816
60483,0.9177896976470947
80051,0.21725596487522125
44528,0.3030521869659424
24786,0.5147722959518433
51748,0.555009126663208
61005,0.11166682839393616
33760,0.002728663384914398
77926,0.054956935346126556
34121,0.016710303723812103
98928,0.12554675340652466
74480,0.08778080344200134
42522,0.8356777429580688
40052,0.35283926129341125
12365,-0.023009508848190308
89468,0.0008173808455467224
85573,0.26369068026542664
59091,0.03498116880655289
38301,0.008841805160045624
65810,0.866445779800415
92577,0.07261092960834503
94385,0.8724427223205566
50042,0.3417530655860901
5473,0.05817129462957382
35405,0.4935903549194336
28178,0.9530221223831177
68077,-0.009054481983184814
5297,0.25452786684036255
44016,0.36565542221069336
89946,0.008998006582260132
72402,-0.004646375775337219
67584,0.0261257141828537
25340,0.0165703147649765
74649,0.12910790741443634
53929,0.9679945111274719
1589,0.7143656015396118
94896,0.0028202086687088013
46029,-0.05961480736732483
59363,-0.009550198912620544
81395,-0.01225920021533966
28680,-0.03347952663898468
36272,-0.03146187961101532
91497,-0.012056559324264526
31945,0.030930884182453156
43663,0.2782299518585205
82003,-0.010002076625823975
15465,0.19062265753746033
48687,-0.009782552719116211
13945,0.05159737914800644
24804,0.298441082239151
35528,0.09915349632501602
8016,0.08746260404586792
15613,-0.01477089524269104
7070,-0.006065532565116882
80950,-0.0919937789440155
27091,0.07768496870994568
62411,0.0011826902627944946
47968,0.2855052351951599
75829,0.06398192048072815
79108,0.34679192304611206
98396,0.20537489652633667
88495,0.013282664120197296
2802,0.08464695513248444
39666,0.08170825242996216
74941,0.0925864428281784
84296,0.021739929914474487
45019,0.004697397351264954
95138,0.8558837175369263
87340,-0.09307146072387695
22315,0.015528470277786255
98209,0.13990269601345062
99710,0.020285114645957947
67519,-0.019539952278137207
7581,0.04097096621990204
10246,0.3701001703739166
91861,0.005624778568744659
9174,0.015439674258232117
4551,0.01595693826675415
99368,-0.010816499590873718
9774,0.012628808617591858
66946,0.007262766361236572
67974,0.01599651575088501
89884,0.32576286792755127
7528,0.02429462969303131
90674,0.04645223915576935
7301,0.010488033294677734
51389,0.04011072218418121
91465,0.47370871901512146
52796,0.32649874687194824
5389,0.13216319680213928
49013,0.005969569087028503
27451,0.5043625235557556
35865,0.03351826220750809
74453,0.026780590415000916
84971,0.7699097990989685
29998,0.9770090579986572
74552,0.07972422987222672
33818,0.07609355449676514
29118,0.30903130769729614
31346,0.00058756023645401
16629,0.2411646842956543
82804,0.8937250375747681
42849,0.41653019189834595
13200,0.07363646477460861
12008,0.01958722621202469
94666,0.19280582666397095
29496,0.009111188352108002
35846,0.49125438928604126
92,0.016674935817718506
58782,0.0831051841378212
44161,0.8991880416870117
61012,0.045023784041404724
87036,0.8853791952133179
70788,0.20821242034435272
83432,0.14447368681430817
51096,0.9567202925682068
42656,0.0828784629702568
3749,0.14645448327064514
97634,0.33080923557281494
77778,0.13056273758411407
67667,0.07856667041778564
84014,0.04795961081981659
16006,0.010200448334217072
12969,0.07061515748500824
98513,0.028494209051132202
61416,0.09601486474275589
95010,0.028942957520484924
50478,0.02272588014602661
38884,0.17891055345535278
11991,0.0417347177863121
57386,0.20731157064437866
21131,0.9825562238693237
89155,0.9139200448989868
9175,-0.00391155481338501
65806,0.40066850185394287
88069,0.39278262853622437
26532,0.9813183546066284
55273,0.5336043834686279
69182,0.012351445853710175
50720,-0.01746518909931183
77090,-0.04255199432373047
73100,0.4323883652687073
46387,0.7332136034965515
71407,0.21461686491966248
30032,0.7679710388183594
71994,0.1602270007133484
72844,-0.04144103825092316
25579,0.07587209343910217
49999,0.007960796356201172
39859,0.007848486304283142
97495,0.48312243819236755
90074,0.6768483519554138
28702,0.05735517293214798
37908,0.5052635073661804
49505,0.8470978736877441
99519,0.9458852410316467
24789,-0.006375640630722046
69830,0.017252065241336823
27965,0.0315353125333786
58885,0.6175633072853088
50062,0.8252536058425903
79629,0.6668648719787598
8278,0.13721124827861786
69277,0.05682624876499176
65349,0.041714124381542206
84607,0.5825735330581665
60342,0.023707054555416107
61414,0.980938196182251
97343,0.6289429664611816
1509,0.502449095249176
97109,0.4518495798110962
92557,0.8261218070983887
33768,0.45120686292648315
67457,0.007290840148925781
87874,0.14927159249782562
38687,0.02416028082370758
2196,0.06013276427984238
92292,0.9855678677558899
18376,-0.01769280433654785
69722,0.026531942188739777
43082,0.023926563560962677
74092,0.18218907713890076
83386,0.5802812576293945
76007,0.008770234882831573
59280,0.1512332260608673
88532,0.1346912682056427
74030,0.2499927580356598
69430,0.026649191975593567
68613,0.0019967854022979736
19501,0.3308994770050049
84686,0.10972395539283752
27926,0.010240241885185242
3963,0.13100267946720123
75694,0.4367060959339142
97994,0.43045467138290405
13497,-0.002624690532684326
86103,-0.0015682578086853027
2888,0.00239378958940506
12392,0.17001692950725555
23676,0.10525307059288025
22947,0.5164180397987366
76540,-0.04306918382644653
17292,0.025767214596271515
79855,0.1069069430232048
17359,0.21734078228473663
70050,0.6622052788734436
22376,0.1340302675962448
53804,-0.01446998119354248
76303,-0.020558640360832214
13935,0.006951853632926941
91417,-0.018176868557929993
36842,0.03398050367832184
32868,0.034673288464546204
19343,0.21381570398807526
28559,0.3961535096168518
97674,0.15084311366081238
43566,0.06699980050325394
87773,0.7441210746765137
27120,0.4906758666038513
45718,0.18299850821495056
3867,0.6743209362030029
66150,0.2228771150112152
57435,-0.021222427487373352
78592,0.8946993350982666
38497,0.5605978965759277
59071,0.0009601414203643799
85090,0.0729449987411499
38770,-0.00495573878288269
29421,0.02319525182247162
72363,-0.016099214553833008
87365,0.15351936221122742
44583,0.02409893274307251
58339,0.012431256473064423
76278,0.7782855033874512
61200,0.05011436343193054
86401,-0.0007894635200500488
10377,0.3717033863067627
4709,0.04771166294813156
41214,0.9298444390296936
70508,0.8807889819145203
67456,-0.002096995711326599
40280,0.7692606449127197
28861,0.09937865287065506
58417,0.06629686057567596
63933,0.5441106557846069
34270,0.6475722789764404
59411,1.005500316619873
398,0.7528206706047058
37781,0.93919438123703
61412,0.1428353488445282
65777,0.951624870300293
61699,0.5804859399795532
59275,0.9339984059333801
15561,0.9617936611175537
98200,0.19692669808864594
55883,0.12093319743871689
50220,-0.022771000862121582
69240,0.8676182627677917
72570,0.73435378074646
33670,0.01793639361858368
51677,0.5558570623397827
52440,0.03671465814113617
1588,0.06179708242416382
25532,0.03027188777923584
49308,0.04505252093076706
15176,0.09169529378414154
13376,0.7688016891479492
28880,-0.053263649344444275
45889,0.01546671986579895
46128,0.5608526468276978
64012,0.2593391537666321
76393,0.051161348819732666
66277,0.866748034954071
43153,0.9027397632598877
72197,0.10642337054014206
18043,0.13381242752075195
82874,-0.022115200757980347
76188,0.019133970141410828
87112,0.9555264115333557
34937,0.01991550624370575
75060,0.04144342988729477
32647,0.03355996310710907
94090,0.00814257562160492
59409,-0.01019170880317688
44802,0.1845826655626297
44138,0.20693814754486084
29151,0.008407726883888245
3846,0.03450702130794525
75056,0.05429786443710327
50775,0.9579023122787476
53627,0.31058332324028015
5215,0.8915480971336365
70115,-0.019076719880104065
86741,0.06512003391981125
95651,0.007962048053741455
11860,0.09628578275442123
8160,0.004510819911956787
31599,0.015925660729408264
18031,-0.00589674711227417
42392,0.2818615436553955
50559,0.9920679330825806
22118,0.27155977487564087
33362,0.9863315224647522
92900,0.0633624717593193
75215,-0.0721021294593811
22547,0.018645524978637695
40584,0.661513090133667
10874,0.8856798410415649
23621,0.027680978178977966
16858,-0.03019505739212036
94356,-0.008433341979980469
98592,0.4907130300998688
37268,0.07205032557249069
20687,-0.004091829061508179
68720,-0.11640366911888123
20887,0.2017868459224701
63796,-0.005936488509178162
34079,-0.011932387948036194
21056,0.34055960178375244
48543,0.9095062613487244
34798,0.9829239845275879
45371,0.47610270977020264
26863,1.0087347030639648
44241,0.5619571208953857
91731,0.6799463033676147
74990,0.595136284828186
75957,0.13426348567008972
76920,0.05741341412067413
6044,0.049253903329372406
46730,0.8837701082229614
93500,0.8324742913246155
26952,0.06545493006706238
15887,0.44167330861091614
48587,0.8835955858230591
3895,0.8502171039581299
13068,0.5326380729675293
49446,0.39957156777381897
76871,-0.011008426547050476
64019,0.03297196328639984
43629,0.2704463601112366
97453,0.0356362909078598
19848,0.025678858160972595
69563,-0.013672754168510437
93206,0.01751784235239029
71784,0.8166558146476746
55927,0.21172299981117249
75549,0.33597707748413086
88614,0.3499119281768799
84790,0.030506998300552368
11551,0.9740832448005676
53369,0.22656777501106262
95874,0.02993287891149521
77988,0.001841813325881958
8166,0.9249710440635681
44225,0.8426826000213623
6434,-0.007928475737571716
19474,-0.02638445794582367
15440,0.2311045378446579
97492,0.02410121262073517
8420,-0.015337929129600525
38401,0.8000876903533936
24584,-0.015164762735366821
12653,0.006015673279762268
78775,0.026612304151058197
25447,-0.022993311285972595
13524,0.5873411297798157
34616,1.0845935344696045
6563,0.15506774187088013
39957,0.06919608265161514
50048,0.6186361312866211
41051,0.13434626162052155
21619,0.13298070430755615
58058,-0.0383913516998291
62794,0.022505588829517365
84712,0.016041167080402374
48037,0.016734719276428223
23406,0.4736618101596832
8448,0.5743301510810852
61446,-0.00480768084526062
99830,0.2223552018404007
82125,0.004020892083644867
60773,-0.03718733787536621
49211,0.03074893355369568
25001,0.0034215301275253296
47040,0.3293607831001282
53042,-0.04610985517501831
11553,0.22389838099479675
24710,0.11803440749645233
94937,0.031899258494377136
31787,-0.0346904993057251
48826,0.004069298505783081
33551,-0.011640563607215881
99440,0.24832645058631897
86106,0.07633163034915924
46382,0.35250356793403625
55684,-0.024285048246383667
14567,-0.01867114007472992
9876,0.09377798438072205
63082,0.29299038648605347
20340,0.18327808380126953
43428,0.008303582668304443
55347,0.014188267290592194
9638,0.12686920166015625
59359,0.14665639400482178
77558,0.20993614196777344
23887,0.19339440762996674
82805,0.047818586230278015
76719,0.026609286665916443
55217,-0.007379382848739624
35826,0.5855792164802551
87078,0.060227133333683014
53302,-0.003746926784515381
11373,-0.0012213587760925293
11780,0.05644942820072174
90283,-0.06339612603187561
65576,0.0882931724190712
90963,0.14435291290283203
79055,0.025934450328350067
83193,-0.025731652975082397
4736,0.3416021466255188
30920,0.04010936617851257
81238,0.009304463863372803
18048,0.44483551383018494
54606,0.7956211566925049
34480,0.7573086023330688
90237,-0.014810025691986084
50593,0.0784747302532196
14889,0.031267158687114716
79791,0.9203304648399353
60684,0.6898782253265381
27787,0.35222551226615906
55732,0.542399525642395
75798,0.0776224136352539
85383,0.03921540081501007
53141,-0.009303703904151917
83146,0.00012099742889404297
78747,0.07826751470565796
31875,-0.018712401390075684
87472,0.015537142753601074
54892,-0.006563723087310791
39555,0.6996256113052368
14532,0.5930228233337402
95069,0.018275700509548187
2811,-0.053201109170913696
35273,0.6017415523529053
70023,0.4398370087146759
5943,0.380553275346756
9282,0.21248769760131836
1977,0.43033450841903687
67401,7.82310962677002e-06
43637,0.21121150255203247
51750,0.8866233825683594
97802,0.7865790724754333
69676,0.7400244474411011
4563,0.6932100057601929
6830,0.20323437452316284
54451,-0.06314957141876221
88269,0.0769473984837532
80972,0.024591349065303802
17092,0.6077399253845215
17266,0.9247992634773254
41468,0.09864456951618195
84034,0.4921925961971283
32917,0.34105008840560913
90668,0.62492835521698
74057,0.06527936458587646
24187,0.13871455192565918
93006,0.02318207174539566
28216,0.03366544097661972
27553,0.31013229489326477
57848,-0.06526972353458405
53946,0.12899024784564972
4798,0.9683248996734619
1713,-0.036621928215026855
2966,0.011629268527030945
87964,0.7858562469482422
13036,0.6666408777236938
29968,0.022157371044158936
16729,0.09327176213264465
59310,-0.0038941800594329834
90964,-0.018255069851875305
82490,0.15849746763706207
83723,0.9690924286842346
76711,-0.022245705127716064
47755,0.6163055896759033
88086,0.9192739725112915
12507,0.052867986261844635
55949,0.9480932950973511
9701,0.14791493117809296
41810,0.006722867488861084
8945,-0.015235498547554016
89674,0.6971367001533508
23400,0.7549470067024231
26180,0.0174030140042305
3994,0.11362612247467041
88648,0.001358911395072937
31351,0.0047628507018089294
56658,0.9262719750404358
62042,0.6249879598617554
59737,0.40024852752685547
55531,0.5300528407096863
58424,0.4501723051071167
42058,-0.013773471117019653
57381,0.5034360885620117
41938,-0.03493526577949524
50814,0.16350123286247253
32939,0.8984341621398926
83766,0.542622983455658
77153,0.03226830065250397
73654,0.8858700394630432
45413,-0.016379743814468384
13879,0.006837315857410431
89975,0.038991160690784454
8862,-0.0005460381507873535
86311,0.17808079719543457
81668,0.2616128921508789
76439,0.024392738938331604
12438,0.010747693479061127
65297,0.6480385661125183
22819,0.6291729807853699
32269,0.0396604910492897
83916,0.033333368599414825
28007,0.0840221643447876
80210,0.02267364412546158
85349,0.5327697992324829
33501,0.37422674894332886
3212,0.1246546283364296
65344,0.44334542751312256
45877,0.12419267743825912
97967,0.2455403357744217
31231,0.2355443686246872
11182,0.06924410909414291
47569,-0.01086050271987915
76541,0.8098064661026001
36803,0.6186314225196838
39269,0.2288670688867569
18155,0.13878843188285828
37113,0.2786318063735962
83338,0.492775022983551
65738,0.007533475756645203
51411,0.04582465440034866
42059,0.14944881200790405
74415,0.26953747868537903
90010,0.1404719203710556
44686,-0.029018625617027283
20719,-0.024698108434677124
13028,0.15506571531295776
93992,0.06223286688327789
53979,0.010129652917385101
3079,-0.028057530522346497
6748,0.1507837325334549
71706,0.13678833842277527
26919,0.023356430232524872
93582,0.12860317528247833
3568,0.27335041761398315
40032,0.04745887219905853
17604,-0.004395991563796997
71031,0.016486763954162598
10736,-0.005304485559463501
38740,0.8016948699951172
91773,-0.006995901465415955
60600,0.025265298783779144
50093,0.8741048574447632
10560,0.2827262580394745
281,-0.002287924289703369
12857,-0.03189782798290253
15558,-0.0011104941368103027
9877,0.09619363397359848
14359,0.016247645020484924
35059,0.020790673792362213
56117,-0.014262869954109192
37099,-0.0393044650554657
50843,0.05344068259000778
61994,0.062453702092170715
91268,-0.00634177029132843
51583,-0.0010044276714324951
26441,0.006318636238574982
37378,-0.03218136727809906
14082,0.014099560678005219
77938,-0.04437719285488129
26406,-0.009781941771507263
5379,0.049003370106220245
96110,0.015426762402057648
68510,0.23369640111923218
33580,0.03985171020030975
67626,0.04199885576963425
83379,-0.010425597429275513
36914,0.027540981769561768
38184,0.005549192428588867
68766,-0.0008319765329360962
99660,0.19335706532001495
69117,0.1227654442191124
37618,0.860432505607605
67663,-0.04083657264709473
4056,-0.035522401332855225
29909,0.052150607109069824
54355,0.9369711875915527
68738,0.4759121239185333
30646,0.3420240581035614
21952,0.0396733283996582
15700,-0.00029662251472473145
17129,0.5958167314529419
34565,0.10839170217514038
7804,0.010843083262443542
84637,0.004571057856082916
25744,0.026079021394252777
13785,0.09889804571866989
97025,0.0091819167137146
10869,0.4161273241043091
988,-0.00209692120552063
34155,0.3029422461986542
39862,0.5024287700653076
69648,0.05463104695081711
56133,0.949265718460083
80300,0.062229663133621216
25022,0.003007948398590088
24831,0.08936601877212524
23155,0.07680723071098328
15708,0.17995835840702057
1746,-0.0044928789138793945
64817,0.04241955280303955
24478,0.06869295239448547
7125,-0.02999010682106018
89083,0.8268644213676453
27961,-0.02709902822971344
41591,0.9144778847694397
57777,0.0265703946352005
34991,0.037700995802879333
47925,0.03488766402006149
29689,-0.013136342167854309
46070,0.1200857013463974
61992,0.02557293325662613
83074,0.08134190738201141
63706,0.03161701560020447
93778,0.08381237089633942
29751,0.02926364541053772
81392,0.9373366236686707
89751,0.0034884437918663025
42260,-0.0059318095445632935
47868,0.4937320053577423
49071,0.7220287322998047
79064,0.6646952033042908
64616,0.6984732151031494
84743,0.4518296420574188
40576,-0.04625582695007324
85345,0.02532288432121277
52095,0.0424792617559433
90003,0.8845601081848145
70389,0.5013615489006042
45074,0.1607561707496643
77123,0.11978591233491898
63960,-0.006884679198265076
13267,0.598089337348938
13022,0.04910778999328613
8424,-0.011424362659454346
95928,0.16776035726070404
36831,0.0459953248500824
87074,0.019367821514606476
92964,0.35412466526031494
84412,-0.010827228426933289
35102,0.0409499928355217
54286,0.001536041498184204
12373,0.2839679718017578
36348,0.001066543161869049
61452,0.019825518131256104
86621,-0.06407882273197174
16009,0.009622067213058472
1985,0.011540375649929047
23614,0.2154691219329834
11108,-0.009165257215499878
76405,0.8217953443527222
12066,0.3038293123245239
24815,0.10685762763023376
72577,0.03294011205434799
24712,0.016438215970993042
12240,0.9753690958023071
14709,0.3649170994758606
83099,0.21932300925254822
42642,0.5358154773712158
96341,0.5236384868621826
8004,0.031419217586517334
22755,0.8876248002052307
63076,0.35633909702301025
99517,0.8769832849502563
28401,-0.006422355771064758
8852,0.04971756041049957
41117,0.9548498392105103
78075,0.26143765449523926
24023,0.67546546459198
78860,0.047498367726802826
49680,0.870911180973053
67341,0.30090227723121643
81026,0.9095355868339539
37789,0.2739372253417969
84882,0.0419304221868515
39163,0.11200950294733047
7703,0.596489667892456
43059,0.8649564385414124
88881,0.10063299536705017
23176,0.9167863130569458
50541,0.054532550275325775
99365,0.9493688344955444
4681,0.9519407749176025
41362,0.034994758665561676
26929,1.0366733074188232
30565,0.9486527442932129
68,0.09906011819839478
18575,0.028380244970321655
45258,-0.03235013782978058
30300,-0.023087739944458008
66488,0.037533536553382874
69196,0.6643317937850952
30050,0.014932781457901001
2184,0.025196664035320282
98345,0.6851081848144531
56688,0.031098343431949615
17578,0.1672763228416443
65123,0.10444720834493637
39375,-0.013660818338394165
58563,0.2557809352874756
51549,0.006791628897190094
3191,0.10308857262134552
93048,0.5413005352020264
22210,-0.01120719313621521
52413,0.8481937050819397
64297,0.09896031022071838
42883,0.018364928662776947
46748,-0.01438973844051361
34830,0.028073281049728394
92803,0.216285839676857
22111,0.08309262990951538
34140,0.02524452656507492
17511,0.008686915040016174
50430,0.13932228088378906
56939,0.08028265833854675
93573,0.5386543273925781
30267,0.03268544375896454
35869,0.18195314705371857
67599,-0.04067733883857727
14039,-0.008967190980911255
58360,0.09455472975969315
73828,0.08573275059461594
79736,-0.02045293152332306
20291,-0.004199028015136719
20629,0.046722397208213806
8949,0.11242762953042984
19066,-0.004451856017112732
17412,0.043486736714839935
49391,0.00580674409866333
61046,0.05237368494272232
15614,0.07534977048635483
62676,0.06150313466787338
33022,0.04036684334278107
41022,0.12721310555934906
67559,0.9219574928283691
21389,-0.03508560359477997
62325,0.027457475662231445
93895,0.16233223676681519
86568,0.0388958603143692
85740,0.006843641400337219
32068,0.02092795819044113
82101,0.02079598605632782
57999,0.11072932928800583
53135,0.0803273394703865
24824,0.03406195342540741
9308,0.030358217656612396
32972,0.15297001600265503
39322,0.010793507099151611
26523,0.563567042350769
82636,-0.00944468379020691
31713,0.0246097594499588
4931,-0.0060161203145980835
30310,0.5390231609344482
31952,0.4399201273918152
25411,0.9267450571060181
23554,0.09012498706579208
54626,0.041567809879779816
7883,0.8811395168304443
61257,0.7720149755477905
24098,0.10197582840919495
53812,0.4839414954185486
77303,0.05760810524225235
63866,0.022426709532737732
81427,0.08601279556751251
64447,0.024975813925266266
25552,-0.03235526382923126
69147,0.01864992082118988
27208,0.18533894419670105
54615,0.21530845761299133
6857,0.8300551176071167
88490,0.020983509719371796
52856,0.1572810411453247
30697,-0.0019255131483078003
15719,0.09228132665157318
97124,0.022599846124649048
27072,0.1377193182706833
55452,0.31162434816360474
98947,0.023844614624977112
65208,0.03282758593559265
26866,0.015290945768356323
85648,0.6494867205619812
22971,0.7004050016403198
13926,0.06506673991680145
5880,-0.006945177912712097
85032,0.05326801538467407
11841,-0.0012270808219909668
85352,0.03390525281429291
41491,0.6053805947303772
17648,0.834843635559082
84912,0.2426999807357788
2879,0.021825671195983887
10618,0.6762266755104065
80597,-0.003009811043739319
6736,0.3031264543533325
51723,0.24756264686584473
42027,0.9711993336677551
58939,0.08724243938922882
40386,0.9599937796592712
80029,0.25473663210868835
24771,0.2766568064689636
17345,0.9764590263366699
50977,0.050478436052799225
51220,0.9765647649765015
33629,0.28288155794143677
19118,0.46334487199783325
55558,0.19933241605758667
56022,0.909580647945404
12809,0.01710592210292816
82598,-0.09331667423248291
81489,0.03993600606918335
19855,0.28121593594551086
15521,-0.006587997078895569
42805,0.18792876601219177
77968,0.9205904603004456
7870,0.8469253778457642
34745,0.2005743831396103
95911,-0.02977648377418518
37228,0.7255454659461975
95894,0.03234218806028366
28449,0.10421226918697357
5100,-0.004245981574058533
74691,0.096804678440094
11950,-0.026964008808135986
16387,-0.005992591381072998
31765,0.7194724082946777
96601,0.7523747086524963
67461,0.44953274726867676
90718,0.7186770439147949
94906,0.05889201909303665
85857,0.03567960113286972
19287,0.056661203503608704
41453,0.05235487222671509
1485,0.026384271681308746
48985,0.02085789293050766
98688,-0.01434279978275299
25562,-0.04065468907356262
90195,-0.008658930659294128
40167,0.006596609950065613
9173,0.010090388357639313
95431,0.24090316891670227
11526,0.08702300488948822
20935,0.029485277831554413
16228,0.4578024744987488
2249,0.8293092250823975
29481,0.01029534637928009
77759,0.023803800344467163
44875,-0.014869213104248047
52650,0.032582879066467285
66,0.3036753535270691
57476,0.24896235764026642
27952,0.9638152122497559
96649,-0.040825337171554565
88676,0.6589573621749878
68066,-0.03146599233150482
98693,0.2238522469997406
97196,0.2461787462234497
26868,0.015377774834632874
64580,-0.0007873773574829102
91028,0.13642849028110504
31616,0.48957961797714233
54555,0.9044343829154968
92587,0.0018189474940299988
29270,0.013420745730400085
54361,0.003480859100818634
79610,-0.04967443645000458
49837,0.018349111080169678
48007,-0.05530831217765808
71714,0.011464878916740417
59704,0.6503310203552246
51498,0.9832505583763123
68838,0.45198631286621094
61932,0.030051663517951965
42633,0.09129150956869125
76494,0.08242415636777878
32761,0.7847148180007935
30597,-0.04203864932060242
40531,0.013391070067882538
41930,0.9271793365478516
31835,0.33214613795280457
60872,0.013623006641864777
16019,0.21655258536338806
76970,0.058435216546058655
30608,0.191328763961792
59750,0.5354026556015015
95272,0.053030744194984436
63115,0.5997249484062195
98314,0.43210330605506897
84533,0.34835511445999146
13294,-0.005876988172531128
77803,-0.00682416558265686
